Country, NE.CON.GOVT.KD, NE.DAB.TOTL.KD, EN.URB.LCTY, NE.CON.TOTL.KN, NE.IMP.GNFS.KD, EN.ATM.CO2E.SF.ZS, EN.ATM.CO2E.GF.ZS, EG.ELC.LOSS.ZS, EG.IMP.CONS.ZS, EG.USE.CRNW.ZS, EN.URB.MCTY.TL.ZS, SP.DYN.AMRT.FE, EN.ATM.CO2E.KT, NY.GDP.PCAP.CN, IP.TMK.NRES, EG.USE.COMM.FO.ZS, NY.GNS.ICTR.CN, IP.PAT.NRES, NV.AGR.TOTL.CD, NY.GDP.DISC.KN, DC.DAC.NORL.CD, NE.CON.PRVT.CD, NY.GNP.PCAP.CN, NY.GNP.PCAP.KN, TX.VAL.MRCH.AL.ZS, NE.DAB.DEFL.ZS, SH.DTH.MORT, SP.ADO.TFRT, NY.GNP.MKTP.CD, EG.USE.PCAP.KG.OE, EN.URB.LCTY.UR.ZS, DC.DAC.BELL.CD, SP.POP.1564.TO.ZS, TX.VAL.MRCH.R6.ZS, NY.GDP.FCST.CD, NE.GDI.TOTL.KN, NY.GDP.PCAP.CD, NY.GDY.TOTL.KN, IT.CEL.SETS.P2, EN.ATM.CO2E.EG.ZS, NE.CON.PETC.ZS, NE.GDI.FTOT.KD, EN.ATM.CO2E.LF.ZS, EN.ATM.CO2E.KD.GD, NE.GDI.FTOT.CD, NV.IND.MANF.CN, SP.DYN.TFRT.IN, NY.GNS.ICTR.ZS, FP.CPI.TOTL, DT.ODA.ODAT.CD, TX.VAL.MRCH.R4.ZS, NY.TTF.GNFS.KN, SP.DYN.IMRT.IN, NY.ADJ.ICTR.GN.ZS, DC.DAC.DNKL.CD, SP.DYN.TO65.FE.ZS, NV.SRV.TETC.CN, TM.VAL.MRCH.R4.ZS, TX.VAL.MRCH.WL.CD, EG.USE.COMM.CL.ZS, NY.TAX.NIND.CN, SP.DYN.CBRT.IN, SP.URB.TOTL, TG.VAL.TOTL.GD.ZS, SP.RUR.TOTL, NY.GDS.TOTL.ZS, NE.GDI.TOTL.ZS, DC.DAC.NLDL.CD, NE.EXP.GNFS.KD, NV.SRV.TETC.ZS, NE.EXP.GNFS.KN, DT.ODA.ODAT.GN.ZS, SP.URB.GROW, TM.VAL.MRCH.R3.ZS, DC.DAC.CECL.CD, SP.URB.TOTL.IN.ZS, NE.GDI.FTOT.KN, NY.GSR.NFCY.CN, BN.TRF.CURR.CD, FR.INR.LNDP, NE.GDI.TOTL.CN, NV.IND.TOTL.CN, DC.DAC.FRAL.CD, IP.TMK.RESD, NY.GDP.MKTP.CN, FR.INR.LEND, NV.SRV.TETC.CD, DT.ODA.ALLD.CD, NY.GDP.PCAP.KD, FI.RES.XGLD.CD, NE.GDI.STKB.CD, PA.NUS.FCRF, NE.IMP.GNFS.ZS, SP.POP.DPND, EG.ELC.PETR.ZS, NY.TAX.NIND.KN, EN.ATM.CO2E.LF.KT, SP.DYN.LE00.MA.IN, NY.TRF.NCTR.KN, SP.RUR.TOTL.ZG, NE.RSB.GNFS.CD, EG.ELC.COAL.ZS, FR.INR.RISK, FP.WPI.TOTL, NE.CON.TOTL.CN, NY.GSR.NFCY.CD, EG.ELC.RNWX.ZS, TX.VAL.MRCH.R3.ZS, NY.GDP.MKTP.CD, EN.URB.MCTY, NE.IMP.GNFS.CD, NV.AGR.TOTL.ZS, NE.EXP.GNFS.CD, NV.IND.MANF.KN, TM.VAL.MRCH.R5.ZS, NE.EXP.GNFS.ZS, NY.GNS.ICTR.CD, NV.IND.TOTL.KN, IT.MLT.MAIN.P2, NY.GNP.MKTP.KD, DC.DAC.DEUL.CD, MS.MIL.MPRT.KD, NV.AGR.TOTL.KN, NV.IND.TOTL.ZS, TX.VAL.MRCH.WR.ZS, TX.VAL.MRCH.OR.ZS, NY.GDS.TOTL.KN, NY.GDP.FCST.KD, TM.VAL.MRCH.CD.WT, IP.PAT.RESD, NE.CON.TOTL.KD, NE.GDI.FTOT.ZS, NY.TRF.NCTR.CN, NE.CON.GOVT.ZS, NE.CON.PETC.KN, NY.GNP.MKTP.CN, NY.GDP.MKTP.KD, EN.ATM.CO2E.SF.KT, NE.GDI.FPRV.ZS, DC.DAC.KORL.CD, SP.RUR.TOTL.ZS, NV.AGR.TOTL.CN, SH.DYN.MORT, DC.DAC.GBRL.CD, EG.USE.ELEC.KH.PC, DT.ODA.ODAT.KD, EG.ELC.HYRO.ZS, IP.TMK.TOTL, NY.GSR.NFCY.KN, NE.CON.GOVT.KN, NY.GDS.TOTL.CN, EG.ELC.FOSL.ZS, TX.VAL.MRCH.R5.ZS, DC.DAC.SWEL.CD, SH.DTH.IMRT, SP.POP.0014.TO.ZS, DC.DAC.PRTL.CD, EN.CO2.TRAN.ZS, TM.VAL.MRCH.OR.ZS, NY.GNP.PCAP.KD, IT.MLT.MAIN, SP.POP.65UP.TO.ZS, EN.CO2.OTHX.ZS, TX.VAL.MRCH.RS.ZS, TX.VAL.MRCH.CD.WT, DC.DAC.AUTL.CD, SP.DYN.AMRT.MA, NY.GDP.FCST.KN, TM.VAL.MRCH.R1.ZS, TM.VAL.MRCH.RS.ZS, NY.GNS.ICTR.GN.ZS, SP.DYN.TO65.MA.ZS, IT.NET.USER.P2, SH.MED.PHYS.ZS, BX.PEF.TOTL.CD.WD, NE.GDI.TOTL.KD, NE.CON.TETC.KD, NE.TRD.GNFS.ZS, NY.TRF.NCTR.CD, IT.CEL.SETS, NY.EXP.CAPM.KN, SM.POP.TOTL, SP.POP.TOTL, NE.GDI.FTOT.CN, NE.CON.TETC.ZS, DC.DAC.TOTL.CD, NE.RSB.GNFS.ZS, TM.VAL.MRCH.WR.ZS, FI.RES.TOTL.CD, NV.SRV.TETC.KD, NY.GDP.FCST.CN, NV.IND.MANF.KD, DC.DAC.CANL.CD, SP.DYN.CDRT.IN, EG.ELC.NGAS.ZS, NE.CON.TOTL.CD, NE.DAB.TOTL.ZS, SH.MED.BEDS.ZS, SP.DYN.LE00.FE.IN, NE.CON.PETC.CD, NE.EXP.GNFS.CN, SM.POP.TOTL.ZS, TM.VAL.MRCH.R6.ZS, NY.GDS.TOTL.CD, NE.CON.GOVT.CN, FR.INR.DPST, NV.SRV.TETC.KN, EG.ELC.RNWX.KH, EN.ATM.CO2E.PC, NY.GDP.DEFL.ZS, EN.CO2.ETOT.ZS, NE.GDI.TOTL.CD, MS.MIL.XPRT.KD, NE.CON.PRVT.KD, NE.IMP.GNFS.CN, NY.GDY.TOTL.KD, TM.VAL.MRCH.WL.CD, NE.RSB.GNFS.KN, NE.DAB.TOTL.KN, NY.TAX.NIND.CD, NY.GDP.MKTP.KN, NE.CON.PETC.KD, NY.GDP.PCAP.KN, NE.GDI.STKB.KN, TX.VAL.MRCH.HI.ZS, EN.CO2.MANF.ZS, NY.GNP.MKTP.KN, SP.POP.DPND.YG, TX.VAL.MRCH.R1.ZS, NE.CON.PETC.CN, NV.IND.TOTL.CD, EG.ELC.NUCL.ZS, EN.CO2.BLDG.ZS, NE.IMP.GNFS.KN, NE.CON.GOVT.CD, SP.DYN.LE00.IN, NE.DAB.TOTL.CN, NE.GDI.FPRV.CN, SP.POP.TOTL.FE.ZS, TM.VAL.MRCH.HI.ZS, NV.AGR.TOTL.KD, NE.GDI.STKB.CN, NY.GDP.DISC.CN, TM.VAL.MRCH.AL.ZS, PA.NUS.ATLS, DC.DAC.ITAL.CD, EN.ATM.CO2E.GF.KT, DT.ODA.ALLD.KD, DT.ODA.ODAT.GI.ZS, NE.CON.TETC.KN, NV.IND.MANF.CD, SP.POP.GROW, DC.DAC.CHEL.CD, DC.DAC.USAL.CD, SP.POP.DPND.OL, NE.DAB.TOTL.CD, NE.CON.TETC.CN, NV.IND.TOTL.KD, NV.IND.MANF.ZS, DT.ODA.ODAT.PC.ZS, NE.CON.TETC.CD, NE.CON.PRVT.CN, NE.CON.PRVT.KN, NE.RSB.GNFS.CN, DC.DAC.JPNL.CD, NE.CON.PRVT.PC.KD
HIC,,,,,,44.29624254390679,13.3449554817604,9.40330145175581,16.7418302224165,2.7733361276535202,,132.754501035402,6832548.96656289,,,94.42732405571991,,,,,470000.0,,,,4.13303272461812,,872630.0,45.280701442669105,1114122779911.4,2763.95949073157,18.3219423342372,0.0,62.6116433496875,3.93082512210049,,,1240.38595530118,,0.0,2.97031657096582,,,39.4359561764894,0.8290258271428191,266150739833.79,,2.9652369692363,,,547460000.0,4.21235808705447,,37.0,,530000.0,76.8098793683762,,3.2137849340479,86025450000.0,2.7390949662729,,22.187170791063,562230815.0,17.1364646950929,334750413.0,,,300000.0,,,,0.0491382107853082,,5.44421854767012,0.0,62.68033182181271,,,,,,,2000000.0,,,,,547460000.0,9080.74327868365,,,,12.824941645446902,60.1304341763884,5.90653677072675,,2470802.27285224,65.1395580745284,,,,40.3280893009684,,,,,0.15076005800546,5.381151740560499,1125771200749.16,,125878093386.636,,128431571115.654,,1.88628171897614,12.768182918146,,,11.491481848776901,,69920000.0,9032000000.0,,,,19.8559844790117,,,101796671824.759,,,23.2636278343333,,14.278728362119999,,,8241659961440.29,3180042.18886054,,0.0,37.3196681781873,,45.7,35140000.0,2272.97620701386,3809330000.0,27.4053533652459,202477.0,,,,55.3326612760973,2.8110169723029603,450000.0,710054.0,29.0850759227902,780000.0,19.1409562869418,17.207868040450098,,84879343.0,8.303280727522269,2.60979298698166,8.73282267050042,100076181118.90599,0.0,227.65786821750197,,2.57641895041245,7.85255298847084,,63.5767736378159,,,162097034.521917,,,25.593124563592898,,0.0,,35815851.0,907597507.0,,,558740000.0,-0.0567587273008474,,,,,,1670000.0,9.603552890123359,9.098035204402189,,,,71.0854687816418,,,5.27760286673342,3.59589249742948,,,,,2999000000.0,7.5281707076823094,,28.5063699882158,,10200000000.0,,,6555214135574.07,87812970000.0,,,,,,,,71.41119285048791,29.497360143266697,,46.453143015303496,2.70246769996553,,,0.146989799802589,20.2457061732748,,167214179628.919,67.9914975626095,,,51.631748262359,74.93957897107909,,,,5.120974726170861,,430000.0,,3809330000.0,,,,,0.0,447000000.0,13.261559874834001,1122611731399.51,,,,0.6031968970580259,,,,,50000.0,
NZL,5887748329.53681,,440164.0,,4277583974.8809705,57.1791613722999,0.0,16.4803668672972,40.5221850096777,0.0,18.558225820052304,114.699,11543.716,1188.1901408213198,1609.0,79.27944331078321,,,,,,,,,0.0828500414250207,,1768.0,60.989,,1685.78843072772,24.419354892397898,,58.4738863717902,0.27222156468221104,,,2312.94999239859,,0.0,2.8871177707421,,,40.1524777636595,,,,4.129,,4.9975739991402,,0.0828500414250207,,22.6,,,80.00221,,0.806103353965741,844900000.0,20.7205316789188,,26.5,1802521.0,29.7691802267566,569279.0,,,,4379759097.99243,,7426821418.44414,,2.40559711141062,0.0,,75.998,,,,,,,,832.0,2818149376.0,,,,,252000000.0,,0.7142879860643778,,71.01653779263441,0.0,,4635.088,68.7,,-0.37590931280894896,,14.416738320435698,,5.296154333290571,,,5.83261679564345,0.0,5485854791.970961,440164.0,,,,,3.3107816323592902,,,,22.6405986509275,,,119000000.0,,,,1.33743638300391,,,786237000.0,,,,,,,,,6600.6,,,24.002,,27.9,,2457.20549793406,,79.75064488392091,2441.0,,9966053530.485771,,14.416738320435698,0.35507160610723204,,1461.0,32.8836142005119,,30.873786407767,6.29048510148265,,537035.0,8.642499427697901,5.4368932038835,9.30287608000947,846857000.0,,182.74,,1.51144378868576,6.13214337123938,,69.48791,,,,,,,,0.0,,333859.0,2371800.0,,,,,,287599928.799,,,,,8.8,0.0,,,11.6999998092651,73.9,,,14.076186862298698,0.6621563264718578,,,,,407000000.0,4.8670697360654405,,9.90291262135922,,,,,,764170000.0,113625920.095227,,,,,,,89.3596875369866,33.3980582524272,,56.2364264062459,0.627293170789442,,,0.0,20.388349514563103,6706393931.77147,,71.2365853658537,,,49.737668523469,87.577371527278,,,,0.518209298977976,0.5137119889,,0.0,,,,,1.7308901372218302,,,14.7801113863885,,,,,,,,,,,
LDC,,,,,,19.9408866995074,0.21674876847290603,,,,3.87362181304516,414.17316275495904,23700.305012521603,,,,,,,,,,,,3.24923496459059,,,156.148441575768,,,32.2761353276474,86000000.0,54.542075096142504,1.99894652011466,,,,,0.0,,,,76.9261083743843,,,,6.65621646481776,,,368470000.0,2.47069789886172,,,,100000.0,33.3254320604662,,3.5980117783906604,1425751000.0,,,48.035553585129996,23182195.0,30.3654941494577,217890619.0,,,,,,,,,0.026082367438908,3080000.0,9.61626121218712,,,,,,,1200000.0,,,,,368470000.0,,,,,,83.5461098240774,,,15739.681468966399,39.099141654281205,,,,,,,,,,0.0123443714926379,,,,,,,5.315383244822651,,,,,,5900000.0,145000000.0,,,6.23362704988459,8.49376924862757,,,3287355628.6372,,,,,,,,,,,,90.3837387878129,,,70040000.0,,3259240000.0,,,,,,,10.219175718621301,270000.0,,42.6322605887806,,,1.17878751542078,,,2.82566431507693,,17.5048798843557,2925131799.3518896,,459.204277353016,,,23.119071765803398,,29.219995332045396,,,,,,,,0.0,,6783350.0,241072814.0,,,350350000.0,,2.8985301061654,,,,,520000.0,24.324974972919303,,,,1.2787394940246002,41.4499528559768,,,2.8200884743199803,3.33312331946564,,,,,,0.0983118113538991,,,,,,,,1476093000.0,,,,,,,,67.76772381713221,,,78.16398718536429,3.46484063486541,,,,,,,40.2346487255306,,,50.1336903797293,72.80361061261041,,,,2.5885902853004503,,16630000.0,,3259240000.0,,,,,,144520000.0,5.18070555639124,,,,,1.52845936414879,,,,,22090000.0,
MIC,,,,,,72.01708015614359,2.71536018545952,9.91119005328597,12.3356539421866,54.994828279902805,9.207075192180849,361.55566647669406,1726709.44536342,,,44.1990718874239,,,74091387054.8187,,700000.0,159667344296.953,,,3.08794245035886,,16541486.0,98.0522414271154,222081751133.278,,16.3268956013824,0.0,56.0123514384565,1.76588012489123,,,114.302844456299,,0.0,1.57350217734234,65.5580699795935,,21.8076065430616,1.71519171032376,54391143849.9467,,5.85542471082545,,,2834080000.0,2.3776619210923395,,149.3,,20000.0,40.647653347432396,,2.51528894592054,13949418000.0,0.8061091873266519,,35.0770673767868,434278208.0,18.9035143903031,1534959416.0,23.768247346501997,24.2848384294092,23700000.0,,36.5757406528914,,1.27614267518054,,1.0051828177499,230000.0,22.053113572466998,,,,,,,397800000.0,,,,86883546824.2104,2834080000.0,510.975021111796,,,,10.868201373710699,78.91243937014141,,,369086.476471508,45.239290019949294,,,,,,,,,,1.07387992818052,225197706627.26398,,32422726439.7632,31.451187853464,28595966277.136,,2.23995799912187,10.0395530961631,,,,,155910000.0,6143000000.0,,32.353812965766394,4.14949211501154,5.71765789798542,,,27170009823.3701,,,,,10.659258009673099,,,1006715129842.54,1231141.79723609,,0.0,77.946886427533,,224.9,172400000.0,,21241220000.0,,,,,,,2.32590348930687,190000.0,10738027.0,40.3400725071583,300000.0,32.928311057108104,4.754414123061769,,,3.6475760543852096,2.49088699878493,12.5393905322788,22688124364.7645,1690000.0,434.246605483647,,1.36749369220632,11.0608919456787,,34.3133682378784,,,0.0,,,20.9077544698738,,0.0,,30963501.0,1970184624.0,,,2853450000.0,-0.8286482775476658,2.95765066915581,,,,,42360000.0,20.939044005048498,,,,,47.7045371658158,158527711318.095,,1.6256736371294702,1.3884808061183798,34600185788.1434,,,,41000000.0,0.8764201203934591,,19.5625759416768,57114268596.4849,323000000.0,,,23472121972041.3,18011052000.0,,,,,,,,77.59345945472421,20.048602673147,,72.0199592687073,2.40483151340077,,65830805515.1972,,24.969623329283102,,26039272172.1011,46.4240035362404,,,49.196932420569404,81.2270432621037,,,,2.84008951836905,,66890000.0,,21241220000.0,4.962122547734809,,52315258254.5442,,0.0,1936000000.0,6.51209238799037,231322982971.064,,,25.646568670064603,1.4384844777877,190597520839.121,,,,55260000.0,
CAN,54572973264.6101,240719454353.273,2031108.0,,30065347916.8513,25.75328403323,11.174267627321598,8.72842039908249,25.019422371219896,5.32752963251266,30.0989351225408,109.68,192895.201,2225.23384694262,2861.0,83.19244102536459,,22786.0,,,,,2191.02520837418,17924.0803991134,0.31070827754317304,12.5340355347794,15305.0,55.6166,40461721692.6468,4251.435911389621,16.422096093503498,,58.5953211170641,1.2445497304906101,,,2294.56881421577,319346746524.402,0.0,2.53346104974003,,42206002114.3765,60.051708077486104,0.7936841973191421,9104216401.252491,,3.811,,13.3377124069903,,0.28495897277440196,-6543604385.263989,27.8,,,80.37613,,0.575139146567718,5825400000.0,12.0622959554344,,26.7,12368141.0,28.937407236907802,5540868.0,,,,32383617700.6461,,40197214714.8156,,3.16245655283511,2.79066171923315,,69.061,58114317809.279,-612642816.0,-45198536.5006051,,,,,3066.0,39851732992.0,5.75,,,13570.696409671102,1112519999.84748,,0.969783332416667,18.135559267776,70.6620959856358,1.0287498059776101,,115836.863,68.26,-4314141872.14146,0.39691594089082005,-480589422.69273204,3.3777141575979197,2.5483333333333302,16.395330087079998,,-631731852.262797,0.0,2.60582964259965,41093453544.9096,5390421.0,7452527622.81307,,6971938200.120339,,0.7915893630179341,16.966055657748402,,,27.8487765416183,239349942246.29398,,170000000.0,,,,5.6545473272221605,,,6073080000.0,1506.0,,22.1549069642025,717500032.0,14.5536820924809,,39239090176.0,243037724137.068,49676.849,,,30.939,,32.6,,5630.629813185079,,92.0890605867237,5927.0,,76218510722.7153,,7.910939413276299,0.9063755278607478,,13121.0,33.7327865315498,,26.9078029408608,4.92733457019171,13364.7787125627,4987502.0,7.67189235138615,2.85986396812319e-15,7.57887870360834,5818300000.0,,192.904,,0.258194186765615,7.0995670995671,,68.33309,,,70257019.8164936,,,35.101614925524395,739856262.697082,0.0,33653610329.5516,2766304.0,17909009.0,8829114368.0,,,-1.1695036100276002,,2012986399.8221898,,,,,7.8,3.5044754497007697,,,6.199999809265139,74.15,,6761267200.0,15.446438158582598,0.499381570810142,,5799894528.0,,,0.0,10.7708472869716,12.2285710149935,13.3465707845873,,50000000.0,,7227334656.0,167000000000.0,6468000000.0,2392670305.4927,321666556123.335,,325890350909.666,,18197.0063731425,,86.7665739691695,26.7307073092197,321002517184.44604,57.569082664774506,0.5544683626875411,,,0.0,33.0149189653322,35973419928.4844,5980610589.74745,71.1331707317073,40317800448.0,,49.4206340059697,87.9730983302412,,,,1.10853432282004,0.9697830081000001,,21554.626,,,,,2.29862653524038,,,13.093013320861301,41574042967.6023,,,,,,,,-466067456.0,,
OMN,,,13792.0,,,,,,,,,354.757,,28.6368324038446,,,,,,,,,28.6368324038446,,,,,134.903,,,15.2423053544786,,53.3683621000585,,,,,,0.0,,,,,,,,7.247,,,250000.0,,,,,,38.50418,,,,,600000.0,49.347,90485.0,,461252.0,,,,,,,,8.46220742244576,,,16.4,,0.0,,,,,,,15800000.0,,,250000.0,507.13847565100195,,,0.35714299935714294,,87.3769328211973,,,,41.87,,1.10482944901523,,,,,,,,,,,,,,,,,,,,,,1000000.0,,,,,,,20000000.0,,,,,,,15800000.0,279807061.140257,,,,83.6,,,250000.0,,2320000.0,,,,,,,,,,43.645070024305106,,,,,,2.9865678756364,,,2000000.0,,407.883,,,,,33.91443,,0.0304659493267536,,,,,,0.0,,43656.0,551737.0,,,250000.0,,,,,15200000.0,,,22.457,,,,0.33512544631958,43.504,,,7.91246554064708,,,,,,,,10.3090025648537,,,,,,,,,,,153264100.0,,277.784705394055,,,,,81.78079353920658,,,,,,,,42.667073170731705,,,50.469335933606004,,,,,,,,,2320000.0,,,,2.2749417474793,,,5.59613928199067,,,,,0.453114436769693,,,,,,
SGP,,,1633720.0,,,0.7894736842105259,0.0,,,,99.2298347910593,168.8156,1393.46,1309.8275024295401,,,,,,,,630234815.49632,1333.75850340136,,0.23881547524279603,,3137.0,56.9976,717323708.779541,,99.2298347910593,,54.711155780863,0.6792973518017299,,,427.874822124962,,0.0,,94.7924878274983,,99.4736842105263,0.33455164151716804,66933661.7919431,,5.454,,27.538638366292897,-230000.0,0.435174865997983,,35.5,,,71.3014,,0.0249738909322072,188430000.0,,,38.5,1646400.0,350.430706452472,0.0,-2.32320890331556,11.3378159054023,,,,,-0.0320636272278416,6.35665284989579,0.0,,100.0,,39400000.0,,,244500000.0,,,,2156500000.0,,,-230000.0,2529.8570618551103,115000000.0,12935934.6362174,3.0612200020612206,176.554602364943,82.77806395459851,,,1386.126,62.293,,,-96235513.733072,,,,2091700000.0,12870601.6330042,,0.0,704453107.1465371,1633720.0,1243744382.17006,,1147508868.43698,,3.6212141851700497,162.89357755622498,,,2.2716867027397596,,,,,,,36.193812025685894,,,1332800000.0,,,9.501507071643868,,7.5307210758173,,2195900000.0,4165156666.63825,11.001,,,0.0,,47.8,-380000.0,,-2240000.0,,,,,-50100000.0,,12.736825346282401,,2375.0,43.2451010517115,,,20.253825546020103,,37113.0,2.04374316742547,,1.8627607068938101,1135820000.0,,269.7052,,16.507741906189,2.54960722880625,,55.7388,,0.420413136482239,,,,339.448179921169,,0.0,,519246.0,1646400.0,204900000.0,102.323208903316,-330000.0,-13.661024808717801,,115000000.0,,,,40000.0,6.2,,683285214.105454,113.661024808718,4.39246654510498,69.195,667768625.842314,3512800000.0,31.538265306122398,0.099895563728829,-16365917.304911401,162400000.0,,,,0.846367832847425,28.3410653033867,,79869596.4281605,,,3807400000.0,,440460000.0,,,,7609100000.0,,4621.65937803693,,61.943427267420304,,,79.0425683086802,22.3425144616038,2044200000.0,,,,,53050398.609134,65.6598292682927,2451100000.0,,47.320712632167904,77.19656722517371,,39600000.0,114900000.0,0.0249738909322072,3.06123995780945,,0.0,-2240000.0,-0.28796940298412,,,6.35665284989579,,,3.73549564591835,800688620.879609,2206600000.0,,,-0.139698736637512,720819024.4514481,1929300000.0,,-294600000.0,10000.0,
EST,,,296285.0,,,,,,,,,111.086,,,,,,,,,,,,,,,,21.4402,,,42.506534831873296,,66.3531747629704,,,,,,0.0,,,,,,,,1.98,,,,,,,,,79.08265,,,,,,16.7,697034.0,,514503.0,,,,,,,,2.02807670489476,,,57.533,,,,,,,,,,,,,,,,,,50.7087386007839,,,,63.985,,-1.14482422983653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.467,,,,,,,,,,,,,,,23.0995923016425,,,,,,10.5472329353871,,,,,244.74,,,,,61.44543,,,,,,,,0.0,,,1211537.0,,,,,,,,,,,10.5,,,,,72.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8130907969095,,,,,,,,67.9059756097561,,,55.8533600804056,,,,,,1.8894937038,,,,,,,0.668324362004474,,,15.8956478038744,,,,,,,,,,,
KIR,,,,,,,,,,,,341.545,,,,,,,,,,,,,,,,72.8538,,,,,51.035553184265396,,,,,,0.0,,,,,,,,6.788,,,20000.0,,,,,,45.87568,,,,,,47.452,6717.0,,34517.0,,,,,,,,6.2664440896055,,,16.29,,,,,,,,,,,,20000.0,,,,0.892856999892857,,95.9418361528227,,,,47.095,,1.7211324125012901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.71,,,20000.0,,190000.0,,,,,,,,,,45.1375078818451,,,,,,3.82693893388952,,,,,415.296,,,,,37.39316,,0.540540516376495,,,,,,0.0,,610.0,41234.0,,,20000.0,,,,,,,,17.339,,,,6.36363649368286,51.443,,,1.47936169180773,,,,,,,,,,,,,,,,,,,,,,,,,,88.4432617373123,,,,,,,,49.2159756097561,,,50.6499490711549,,,,,,0.8959000110626221,,,190000.0,,,,2.4476188419978704,,,7.49857441551036,,,,,0.48503662026483,,,,,,
FRO,,,,,,6.25,0.0,,,,,,58.672,,,,,,,,,,5676.180470437171,,,,,,,,,,,,,,,,0.0,,,,87.5,,,,,,,,,,,,,,,,,,,,7327.0,,26939.0,,,,,,,,4.380058562305351,,,21.383,,,,,,,,,,,,,,,,,,,,,51.338,,,0.707796130272427,,,,,,,,,,,,,,,,,,,9.36204984532773,,,,,,,,,,,,,,,,,194500000.0,,3.667,,,78.617,,,,,,,,,,,,,,,,,,,,3208.0,,,,,,,,,,,,,,,,,,,0.0,,1489.0,34266.0,,,,,,,,,,,,,,,,,,,4.34541528045293,,,,,,,1.7122512111130601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.4817699231583898,,,,,,,,,,,,,,
GRL,,,,,,54.09836065573771,0.0,,,,,,223.687,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,45.90163934426229,,,,,,,,,,,,,,,,,,,,19024.0,,13476.0,,,,,,,,5.62188662371454,,,58.534,,,,,,,,,,,,,,,,,,,,,102.676,,,1.76677750354442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.011,,,41.466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.16923081874847,,,,,,0.0,,2591.0,32500.0,,,,,,,,,,,,,,,,,,,7.97230769230769,,,,,,,6.882676923076921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,4.0053059457378,,,,,,,,,,,,,,
SLV,,,311194.0,,,0.0,0.0,,,,11.263322519804401,284.937,619.723,,,,,,,,,,,,0.0,,23073.0,144.3768,,,29.3736366528133,,51.77833267038179,,,,,,0.0,,,,92.8994082840237,,,,6.674,,1.93295729406227,720000.0,0.0,,126.2,,,49.22277,,0.0,116700000.0,,,47.381,1059433.0,,1703464.0,,,,,,,,3.26052442620861,14.1571194762684,,38.345,,,,,,,,,,,,720000.0,,3100000.0,,2.5000000015,,93.1309774623195,,,575.719,47.705,,2.4773304372303597,,,,,,,,10.796915167095099,,311194.0,,,,,0.0,,,,,,,,,,10.796915167095099,,,,123040000.0,,,,,,,,,0.0,,,61.655,,186.9,,,3890000.0,,,,,,,0.0,,15819.0,44.8746370204897,,,,,,3.3470303091284297,,2.05655526992288,116520000.0,,365.725,,,4.33715220949263,,40.48206,,0.18735453486442602,,,,,,0.0,,34446.0,2762897.0,,,1010000.0,,14.1571194762684,33573599.999144,,,,,17.073,,,,2.18347549438477,52.303,,,1.2467348583751001,,,,,,,0.224301883132089,,,,,,,4146000000.0,122200000.0,,,,,,,,87.14652956298201,,,86.6668251103397,,,,,,,,49.94792682926829,,,50.713037800540505,81.505728314239,,,,0.0,1.0,,0.0,3890000.0,,,,2.77692157656939,,1000000.0,6.464152351979821,,,,,0.260596033800753,,,,,10000.0,
