Country,Year,GNI
NLD,2003,40687.26671
NZL,2003,25350.49797
NIC,2003,1056.457064
NGA,2003,548.2843924
NOR,2003,63751.89609
OMN,2003,12186.31904
PAK,2003,663.7537141
PAN,2003,3950.323157
PRY,2003,1194.302877
PER,2003,2399.717131
PHL,2003,1365.888682
PRT,2003,18155.98624
PRI,2003,14679.35166
ROM,2003,4004.374288
RUS,2003,4503.625973
RWA,2003,255.7893313
SEN,2003,719.1575208
SRB,2003,3029.381294
SLE,2003,309.3350481
SGP,2003,25452.72922
ZAF,2003,4946.558097
ESP,2003,25427.72969
SDN,2003,578.255111
SWZ,2003,2187.231715
SWE,2003,41176.57124
CHE,2003,55965.13497
SYR,2003,1414.342152
TJK,2003,283.9316246
TZA,2003,398.3935008
THA,2003,2530.018806
TMP,2003,740.1247358
TGO,2003,381.2556069
TTO,2003,10263.58142
TUN,2003,2870.194299
TUR,2003,6055.475437
TKM,2003,1450.399918
UGA,2003,296.4289303
UKR,2003,1547.389166
ARE,2003,43391.95886
GBR,2003,39082.60217
USA,2003,42440.05943
URY,2003,4431.63557
UZB,2003,479.8768641
VEN,2003,4199.875291
VNM,2003,610.3524678
WBG,2003,1347.871429
ZMB,2003,614.7955435
ZWE,2003,486.4208513
EAS,2004,4594.583476
EAP,2004,1495.73141
EMU,2004,31650.95244
ECS,2004,18673.83359
ECA,2004,3306.891824
EUU,2004,28496.7895
HPC,2004,411.342492
HIC,2004,28598.54894
NOC,2004,8688.426655
OEC,2004,34496.166
LCN,2004,4731.656655
LAC,2004,4496.331292
LDC,2004,408.906539
LMY,2004,1552.099166
LIC,2004,296.7100218
LMC,2004,804.9974455
MNA,2004,2160.691097
MIC,2004,1680.658508
NAC,2004,42807.16933
OED,2004,30477.74248
OSS,2004,2684.170361
SST,2004,3640.190804
SAS,2004,650.849003
SSF,2004,829.8284386
SSA,2004,823.9386953
UMC,2004,2670.193081
WLD,2004,7076.702901
ALB,2004,2610.271414
DZA,2004,2859.260642
ARG,2004,4955.729674
ARM,2004,1464.250226
AUS,2004,32407.35804
AUT,2004,37640.66597
AZE,2004,1199.338169
BHS,2004,22868.46199
BGD,2004,482.8440686
BRB,2004,13202.19761
BLR,2004,2840.675401
BEL,2004,36893.36047
BLZ,2004,3494.604866
BEN,2004,591.1414119
BTN,2004,1177.818797
BOL,2004,975.0888366
BWA,2004,4614.910446
BRA,2004,4466.645244
BRN,2004,26692.74832
BGR,2004,3614.239597
BFA,2004,383.4123091
BDI,2004,140.3557334
KHM,2004,406.7257282
CMR,2004,894.2140999
CAN,2004,34511.17839
CAF,2004,331.9029283
TCD,2004,465.8175318
CHL,2004,6846.511841
CHN,2004,1567.853956
COL,2004,3164.191709
COM,2004,608.9324589
ZAR,2004,201.3477036
COG,2004,1184.446401
CRI,2004,4397.727861
HRV,2004,9664.111445
CUB,2004,3352.980164
CYP,2004,22781.78738
CZE,2004,11947.08835
DNK,2004,47995.63174
DOM,2004,3119.90076
ECU,2004,2774.98742
EGY,2004,1163.291833
SLV,2004,2705.142618
GNQ,2004,6667.688848
ERI,2004,259.5612351
EST,2004,8942.872236
FIN,2004,38318.62209
FRA,2004,35092.49054
GAB,2004,5803.125503
GMB,2004,430.449173
GEO,2004,1375.306546
DEU,2004,34676.47424
GRC,2004,22453.10101
GTM,2004,2011.030153
GNB,2004,384.9326393
HTI,2004,474.4832435
HND,2004,1280.835116
HKG,2004,25479.37861
HUN,2004,10102.50303
IND,2004,672.9992413
IDN,2004,1155.699335
IRN,2004,3038.548662
IRL,2004,42097.76096
ISR,2004,19437.2864
ITA,2004,31764.43105
JPN,2004,35984.55135
JOR,2004,2254.515117
KAZ,2004,3252.643043
KEN,2004,509.5237827
KOR,2004,17955.51985
KGZ,2004,460.2980053
LAO,2004,432.8298501
LVA,2004,6651.12832
LBN,2004,5150.158678
LSO,2004,1008.758791
LBR,2004,117.468839
LBY,2004,7367.358579
LTU,2004,6940.566316
MAC,2004,22375.96335
MKD,2004,2913.846878
MDG,2004,266.0959484
MWI,2004,212.1035004
MYS,2004,5107.344803
MLI,2004,398.8389836
MLT,2004,14223.76252
MEX,2004,7660.967399
MDA,2004,871.5435111
MNE,2004,3720.756557
MAR,2004,1862.022349
MOZ,2004,331.2936614
NAM,2004,3570.881927
NPL,2004,310.8539301
NLD,2004,41514.75643
NZL,2004,25681.99223
NIC,2004,1103.443503
NGA,2004,710.0144523
NOR,2004,65643.45116
OMN,2004,12092.13747
PAK,2004,691.8795713
PAN,2004,4108.39326
PRY,2004,1250.560035
PER,2004,2442.407529
PHL,2004,1434.746394
PRT,2004,18396.06331
PRI,2004,14502.90853
QAT,2004,51945.50698
ROM,2004,4280.805177
RUS,2004,4884.46114
RWA,2004,269.1963354
WSM,2004,2455.589157
SEN,2004,743.0184694
SRB,2004,3303.992718
SLE,2004,313.1964679
SGP,2004,26465.50881
SVK,2004,10491.80879
SVN,2004,17316.16885
ZAF,2004,5141.284873
ESP,2004,25755.92908
SDN,2004,581.3259476
SWZ,2004,2295.966143
SWE,2004,42306.1176
CHE,2004,56943.43183
SYR,2004,1495.298404
TJK,2004,313.0276917
TZA,2004,417.1082965
THA,2004,2656.827497
TMP,2004,717.0091934
TGO,2004,378.017949
TTO,2004,11389.95411
TUN,2004,3014.761448
TUR,2004,6557.810574
TKM,2004,1503.266526
UGA,2004,304.144861
UKR,2004,1746.114441
ARE,2004,43554.81087
GBR,2004,39882.93645
USA,2004,43703.08751
URY,2004,4645.536169
UZB,2004,514.8359701
VUT,2004,1739.403868
VEN,2004,4840.488165
VNM,2004,647.3703408
WBG,2004,1416.415266
ZMB,2004,618.1329258
ZWE,2004,450.7447987
ARB,2005,3756.664948
CSS,2005,6685.087634
CEB,2005,8090.823847
EAS,2005,4761.215551
EAP,2005,1624.103723
EMU,2005,32017.61999
ECS,2005,19116.94235
ECA,2005,3533.837511
EUU,2005,29005.541
FCS,2005,779.7172342
HPC,2005,423.8935793
HIC,2005,29239.61988
NOC,2005,9170.303136
OEC,2005,35204.58167
LCN,2005,4878.540079
LAC,2005,4590.420306
LDC,2005,425.8634967
LMY,2005,1636.090666
LIC,2005,306.1920041
LMC,2005,846.8741786
MEA,2005,4363.675937
MNA,2005,2231.54365
MIC,2005,1774.199144
NAC,2005,43819.18548
OED,2005,31090.50653
OSS,2005,2772.171745
PSS,2005,2598.127687
SST,2005,3741.697336
SAS,2005,696.8576878
SSF,2005,847.4368802
SSA,2005,841.5257078
UMC,2005,2830.369548
WLD,2005,7238.958783
AFG,2005,257.6325524
ALB,2005,2763.317156
DZA,2005,2964.152933
ADO,2005,39990.33041
AGO,2005,1838.895589
ATG,2005,11570.68797
ARG,2005,5455.940944
ARM,2005,1693.736792
AUS,2005,32719.07067
AUT,2005,38121.81121
AZE,2005,1382.167265
BHS,2005,22852.89979
BHR,2005,17941.38156
BGD,2005,507.3859744
BRB,2005,13563.2251
BLR,2005,3132.109557
BEL,2005,37400.88872
BLZ,2005,3529.29956
BEN,2005,584.9098831
BTN,2005,1239.78219
BOL,2005,1005.185667
BIH,2005,2966.513464
BWA,2005,4879.584377
BRA,2005,4545.553791
BRN,2005,26337.91811
BGR,2005,3863.766621
BFA,2005,405.4661318
BDI,2005,138.5842847
CPV,2005,1978.642754
KHM,2005,450.877847
CMR,2005,888.133217
CAN,2005,35287.03737
CAF,2005,330.4262968
TCD,2005,558.4225095
CHI,2005,55170.69095
CHL,2005,7078.787834
CHN,2005,1727.740731
COL,2005,3264.353507
COM,2005,612.1591436
ZAR,2005,204.2631003
COG,2005,1151.067485
CRI,2005,4650.925921
CIV,2005,906.2551178
HRV,2005,10010.32661
CUB,2005,3730.655005
CYP,2005,23440.34527
CZE,2005,12715.48776
DNK,2005,49188.03824
DJI,2005,996.6813956
DMA,2005,4840.825061
DOM,2005,3474.936661
ECU,2005,2889.808341
EGY,2005,1193.349116
SLV,2005,2791.815182
GNQ,2005,6667.583308
ERI,2005,259.8261893
EST,2005,9933.498563
ETH,2005,161.4098376
FRO,2005,37295.68975
FJI,2005,3711.362764
FIN,2005,39132.26719
FRA,2005,35489.57796
GAB,2005,6170.296974
GMB,2005,410.8518914
GEO,2005,1484.176186
DEU,2005,35004.83795
GHA,2005,495.6003468
GRC,2005,22337.61763
GRL,2005,29194.50884
GRD,2005,6479.666522
GTM,2005,2027.273958
GIN,2005,274.8919629
GNB,2005,393.332075
GUY,2005,1046.050154
HTI,2005,473.5561664
HND,2005,1339.94166
HKG,2005,26790.59321
HUN,2005,10553.62785
ISL,2005,54342.40617
IND,2005,723.8459255
IDN,2005,1201.998631
IRN,2005,3129.345018
IRQ,2005,1876.350601
IRL,2005,44118.85808
IMY,2005,38491.73517
ISR,2005,20136.9435
ITA,2005,32009.41821
JAM,2005,3983.227424
JPN,2005,36615.47205
JOR,2005,2388.662832
KAZ,2005,3416.991177
KEN,2005,529.9069272
KIR,2005,1745.209892
KOR,2005,18511.70088
KWT,2005,38866.98029
KGZ,2005,459.4648975
LAO,2005,464.7198519
LVA,2005,7474.519478
LBN,2005,5292.670354
LSO,2005,970.6970874
LBR,2005,120.6195757
LBY,2005,8108.914182
LIE,2005,89697.65679
LTU,2005,7715.890385
LUX,2005,66542.69422
MAC,2005,23583.95699
MKD,2005,3010.158695
MDG,2005,271.1726555
MWI,2005,212.9910375
MYS,2005,5319.092054
MDV,2005,3392.232087
MLI,2005,409.8684217
MLT,2005,14163.41543
MHL,2005,3434.450036
MRT,2005,713.0589832
MUS,2005,5109.442693
MEX,2005,7750.978329
FSM,2005,2435.02985
MDA,2005,931.0140895
MCO,2005,126599.4033
MNG,2005,978.322984
MNE,2005,3715.041811
MAR,2005,1906.984337
MOZ,2005,348.5642243
NAM,2005,3526.792471
NPL,2005,319.6328307
NLD,2005,41741.91144
NZL,2005,26040.56417
NIC,2005,1147.231841
NER,2005,251.7987834
NGA,2005,708.2603337
NOR,2005,67506.41996
OMN,2005,11920.32876
PAK,2005,728.8080906
PLW,2005,9311.769423
PAN,2005,4320.126436
PNG,2005,743.8388366
PRY,2005,1270.032991
PER,2005,2531.042312
PHL,2005,1506.870996
POL,2005,7847.42693
PRT,2005,18495.6607
PRI,2005,14356.63
QAT,2005,46377.96881
ROM,2005,4540.640014
RUS,2005,5194.387213
RWA,2005,283.5465438
WSM,2005,2453.2293
SMR,2005,41251.88492
STP,2005,804.8962307
SAU,2005,13510.26476
SEN,2005,758.8499392
SRB,2005,3484.732309
SYC,2005,11205.20561
SLE,2005,313.5021762
SGP,2005,27894.5027
SVK,2005,11307.84825
SVN,2005,18062.19221
SLB,2005,885.3740689
ZAF,2005,5339.711271
ESP,2005,26127.31506
LKA,2005,1227.206871
KNA,2005,10338.66447
LCA,2005,5284.971974
VCT,2005,4792.011223
SDN,2005,613.1418742
SUR,2005,3563.77099
SWZ,2005,2500.699829
SWE,2005,43667.6241
CHE,2005,59478.9108
SYR,2005,1543.044533
TJK,2005,328.2270486
TZA,2005,436.8007545
THA,2005,2745.495056
TMP,2005,850.6935757
TGO,2005,372.8655313
TON,2005,2564.518306
TTO,2005,11741.01979
TUN,2005,3054.737684
TUR,2005,7031.369178
TKM,2005,1588.376463
TUV,2005,3858.221752
UGA,2005,311.9679239
UKR,2005,1807.806961
ARE,2005,40942.50741
GBR,2005,41030.27648
USA,2005,44741.22958
URY,2005,5070.650488
UZB,2005,545.8481996
VUT,2005,1762.576043
VEN,2005,5353.613284
VNM,2005,686.6585383
WBG,2005,1561.09549
YEM,2005,738.3382797
ZMB,2005,639.3554986
ZWE,2005,422.0918181
EAS,2006,4997.085519
EAP,2006,1796.305256
EMU,2006,33029.17581
ECS,2006,19758.17474
ECA,2006,3774.142434
EUU,2006,29867.37826
HPC,2006,439.2212082
HIC,2006,29973.85978
NOC,2006,9853.906851
OEC,2006,35989.15271
LCN,2006,5070.232369
LAC,2006,4752.402014
LDC,2006,450.3802207
LMY,2006,1748.12015
LIC,2006,314.6254589
LMC,2006,901.4380234
MNA,2006,2322.86627
MIC,2006,1898.908637
NAC,2006,44488.35
OED,2006,31774.96418
OSS,2006,2989.95134
SST,2006,4023.981933
SAS,2006,745.5316791
SSF,2006,895.6764396
SSA,2006,886.3207213
UMC,2006,3043.927662
WLD,2006,7443.897446
ALB,2006,2957.745108
DZA,2006,2983.717779
ARG,2006,5909.247819
ARM,2006,1935.682328
AUS,2006,33123.2962
AUT,2006,39437.53517
AZE,2006,1778.601554
BHS,2006,22898.24622
BGD,2006,540.2585987
BRB,2006,14142.25734
BLR,2006,3446.675086
BEL,2006,38151.26029
BLZ,2006,3596.952787
BEN,2006,587.9854184
BTN,2006,1306.955981
BOL,2006,1039.169268
BWA,2006,5239.926773
BRA,2006,4664.034261
BRN,2006,27028.5679
BGR,2006,4037.210394
BFA,2006,419.3961112
BDI,2006,142.3679811
KHM,2006,492.9005295
CMR,2006,907.1393766
CAN,2006,36090.6867
CAF,2006,336.5403289
CHL,2006,6967.063491
CHN,2006,1946.492259
COL,2006,3441.29699
COM,2006,613.8541838
ZAR,2006,210.4636361
COG,2006,1244.989937
CRI,2006,5038.153506
HRV,2006,10469.46975
CUB,2006,4188.388093
CYP,2006,24004.31243
CZE,2006,13339.80876
DNK,2006,51110.64543
DOM,2006,3813.006349
ECU,2006,2977.767826
EGY,2006,1262.519704
SLV,2006,2906.776979
GNQ,2006,10220.83206
ERI,2006,250.9587564
EST,2006,10868.68305
FIN,2006,40775.47766
FRA,2006,36170.18104
GAB,2006,5525.086454
GMB,2006,399.5260094
GEO,2006,1628.088775
DEU,2006,36639.8158
GRC,2006,23355.37245
GTM,2006,2078.271594
HTI,2006,464.9268109
HND,2006,1400.108986
HKG,2006,29019.15334
HUN,2006,11008.88468
IND,2006,778.2970733
IDN,2006,1259.071915
IRN,2006,3278.490802
IRL,2006,46382.7035
ISR,2006,21010.91223
ITA,2006,32628.80223
JPN,2006,37396.85248
JOR,2006,2531.703456
KAZ,2006,3624.53105
KEN,2006,548.3695347
KOR,2006,19458.87535
KGZ,2006,477.2380615
LAO,2006,480.814104
LVA,2006,8288.190846
LBN,2006,5375.608376
LSO,2006,964.0486289
LBR,2006,123.4940202
LBY,2006,8748.896867
LTU,2006,8358.574409
MAC,2006,25307.90909
MKD,2006,3201.238335
MDG,2006,277.0350403
MWI,2006,211.607704
MYS,2006,5601.214946
MLI,2006,415.0144718
MLT,2006,14556.83565
MEX,2006,7984.884045
MDA,2006,979.2653982
MNG,2006,1055.351457
MNE,2006,4055.698606
MAR,2006,2030.712663
MOZ,2006,360.5080112
NAM,2006,3757.080351
NPL,2006,328.2164101
NLD,2006,43861.0137
NZL,2006,26366.14069
NIC,2006,1161.413191
NGA,2006,823.7812153
NOR,2006,67893.84481
OMN,2006,11480.74733
PAK,2006,756.0974802
PAN,2006,5365.219854
PRY,2006,1370.747155
PER,2006,2625.163897
PHL,2006,1554.924542
PRT,2006,18439.66272
PRI,2006,14247.42488
QAT,2006,52440.79666
ROM,2006,4910.577037
RUS,2006,5598.509416
RWA,2006,302.5168914
SEN,2006,763.0425933
SRB,2006,3665.379289
SLE,2006,321.0996503
SGP,2006,30456.08413
SVK,2006,12239.25973
SVN,2006,18963.59964
ZAF,2006,5562.58567
ESP,2006,26681.73661
SDN,2006,667.2524786
SWZ,2006,2388.691049
SWE,2006,45912.61854
CHE,2006,60938.40721
SYR,2006,1577.466968
TJK,2006,344.9971214
TZA,2006,452.415923
THA,2006,2892.619794
TMP,2006,1251.028327
TGO,2006,377.5201465
TTO,2006,13099.38102
TUN,2006,3200.048021
TUR,2006,7421.416942
TKM,2006,1767.202341
UGA,2006,335.7443723
UKR,2006,1942.904991
ARE,2006,39210.94176
GBR,2006,41288.10553
USA,2006,45393.95336
URY,2006,5305.765103
UZB,2006,574.5755065
VUT,2006,1901.501337
VEN,2006,5856.765779
VNM,2006,724.1096377
WBG,2006,1470.571854
ZMB,2006,656.4890497
ZWE,2006,399.510534
EAS,2007,5284.543924
EAP,2007,2008.995545
EMU,2007,33750.39445
ECS,2007,20288.01672
ECA,2007,3988.633763
EUU,2007,30565.23169
HPC,2007,453.8372263
HIC,2007,30614.83044
NOC,2007,10554.70374
OEC,2007,36659.07382
LCN,2007,5291.084832
LAC,2007,4926.945171
LDC,2007,473.8474984
LMY,2007,1874.82369
LIC,2007,325.4484384
LMC,2007,956.4308267
MNA,2007,2451.091857
MIC,2007,2039.984793
NAC,2007,45018.33225
OED,2007,32342.71895
OSS,2007,3181.053756
SST,2007,4234.454476
SAS,2007,803.203357
SSF,2007,910.877694
SSA,2007,900.9829807
UMC,2007,3293.720512
WLD,2007,7643.897933
ALB,2007,3152.019876
DZA,2007,3119.944206
ARG,2007,6347.489702
ARM,2007,2226.506337
AUS,2007,33940.01141
AUT,2007,40541.90646
AZE,2007,2084.436171
BHS,2007,22767.77866
BGD,2007,575.7883593
BRB,2007,14586.21083
BLR,2007,3734.421886
BEL,2007,39142.16472
BLZ,2007,3452.986855
BEN,2007,606.8766763
BTN,2007,1494.127254
BOL,2007,1065.83627
BWA,2007,5620.731275
BRA,2007,4890.181168
BRN,2007,26802.36075
BGR,2007,4224.415767
BFA,2007,428.8232964
BDI,2007,144.2724767
KHM,2007,538.397836
CMR,2007,903.4028075
CAN,2007,36500.3948
CAF,2007,346.3055097
CHL,2007,7331.985878
CHN,2007,2220.374079
COL,2007,3623.617983
COM,2007,604.6512924
ZAR,2007,215.1204669
COG,2007,1071.662172
CRI,2007,5201.24403
HRV,2007,11050.62798
CUB,2007,4467.788035
CYP,2007,24403.85136
CZE,2007,13940.83902
DNK,2007,50953.71631
DOM,2007,4100.646034
ECU,2007,2990.557458
EGY,2007,1334.136297
SLV,2007,3011.807557
GNQ,2007,10749.20012
ERI,2007,249.0649395
EST,2007,11543.05496
FIN,2007,42439.20672
FRA,2007,36823.41052
GAB,2007,5769.91594
GMB,2007,401.7045662
GEO,2007,1801.738444
DEU,2007,37791.48187
GRC,2007,23872.73159
GTM,2007,2155.444027
HTI,2007,472.3577727
HND,2007,1484.227506
HKG,2007,30895.69074
HUN,2007,10897.9185
IND,2007,844.8760295
IDN,2007,1324.411951
IRN,2007,3546.909688
IRL,2007,47016.28549
ISR,2007,21959.65336
ITA,2007,32845.80512
JPN,2007,38363.94453
JOR,2007,2699.659713
KAZ,2007,3853.4761
KEN,2007,569.8033291
KOR,2007,20441.23097
KGZ,2007,514.4757987
LAO,2007,519.4510093
LVA,2007,9080.034443
LBN,2007,5960.300157
LSO,2007,971.5752103
LBR,2007,136.1314127
LBY,2007,9069.998297
LTU,2007,9152.082338
MAC,2007,31249.41036
MKD,2007,3256.006614
MDG,2007,287.9571568
MWI,2007,226.4337958
MYS,2007,5897.714296
MLI,2007,420.4180293
MLT,2007,15068.03556
MEX,2007,8105.430102
MDA,2007,989.6291919
MNG,2007,1134.75391
MNE,2007,4458.683466
MAR,2007,2067.088247
MOZ,2007,381.452809
NAM,2007,3902.464561
NPL,2007,336.748545
NLD,2007,45140.45303
NZL,2007,26725.57927
NIC,2007,1217.500518
NGA,2007,823.8206552
NOR,2007,68897.99463
OMN,2007,11649.37882
PAK,2007,775.5786786
PAN,2007,5856.126435
PRY,2007,1508.678373
PER,2007,2824.982427
PHL,2007,1623.904277
PRT,2007,18858.41558
PRI,2007,14737.93262
QAT,2007,51824.17024
ROM,2007,5314.411534
RUS,2007,6128.434224
RWA,2007,318.4718606
SEN,2007,779.9760264
SRB,2007,3869.800329
SLE,2007,360.822379
SGP,2007,32023.30308
SVK,2007,13569.45584
SVN,2007,19946.64518
ZAF,2007,5702.139297
ESP,2007,26991.20849
SDN,2007,716.5020857
SWZ,2007,2458.761573
SWE,2007,47677.23289
CHE,2007,58891.58373
SYR,2007,1625.181898
TJK,2007,368.3181786
TZA,2007,470.1624697
THA,2007,3051.101346
TMP,2007,1716.475047
TGO,2007,377.5038348
TTO,2007,13916.24975
TUN,2007,3356.032123
TUR,2007,7688.590517
UGA,2007,353.9235066
UKR,2007,2109.8862
ARE,2007,35205.01226
GBR,2007,41998.3526
USA,2007,45937.06947
URY,2007,5638.238382
UZB,2007,651.9162503
VUT,2007,1937.458883
VEN,2007,6417.110462
VNM,2007,762.6010196
WBG,2007,1421.463648
ZMB,2007,676.1410072
ZWE,2007,375.6930271
EAS,2008,5410.743353
EAP,2008,2171.074309
EMU,2008,33590.55204
ECS,2008,20232.51243
ECA,2008,4097.131938
EUU,2008,30426.62142
HPC,2008,468.6026998
HIC,2008,30426.86342
NOC,2008,10744.9453
OEC,2008,36395.58193
LCN,2008,5409.376889
LAC,2008,5038.795981
LDC,2008,492.0133213
LMY,2008,1954.457969
LIC,2008,331.0689621
LMC,2008,986.0032346
MNA,2008,2485.133119
MIC,2008,2129.969742
NAC,2008,44626.14088
OED,2008,32089.7664
OSS,2008,3202.096718
SST,2008,4274.031393
SAS,2008,821.1130816
SSF,2008,922.7367822
SSA,2008,914.5179988
UMC,2008,3463.782899
WLD,2008,7641.947551
ALB,2008,3339.402179
DZA,2008,3150.452351
ARG,2008,6469.615483
ARM,2008,2401.507692
AUS,2008,34618.59139
AUT,2008,41421.64901
AZE,2008,2421.298894
BHS,2008,22241.47056
BGD,2008,609.5315217
BRB,2008,14453.27315
BLR,2008,4106.393052
BEL,2008,39508.04569
BLZ,2008,3490.9018
BEN,2008,617.6374418
BTN,2008,1516.396167
BOL,2008,1118.201314
BWA,2008,5897.010266
BRA,2008,5047.47893
BRN,2008,25844.39327
BGR,2008,4613.20569
BFA,2008,446.1717058
BDI,2008,146.5381948
KHM,2008,561.1235383
CMR,2008,912.7382491
CAN,2008,36507.0267
CAF,2008,345.291522
CHL,2008,7850.629482
CHN,2008,2430.759094
COL,2008,3697.927423
COM,2008,592.4551456
ZAR,2008,214.5915094
COG,2008,1241.208451
CRI,2008,5364.080287
HRV,2008,11198.23093
CUB,2008,4650.345262
CYP,2008,25832.29633
CZE,2008,14195.69736
DNK,2008,50593.82875
DOM,2008,4232.912817
ECU,2008,3175.719541
EGY,2008,1403.710861
SLV,2008,3056.453198
GNQ,2008,9012.33025
ERI,2008,219.3298989
EST,2008,11116.39067
FIN,2008,42490.36818
FRA,2008,36707.48158
GAB,2008,5494.68562
GMB,2008,420.1979992
GEO,2008,1821.578495
DEU,2008,38079.72793
GRC,2008,23627.50088
GTM,2008,2179.276146
HTI,2008,469.3972638
HND,2008,1526.053356
HKG,2008,32183.23604
HUN,2008,11071.48151
IND,2008,863.4550346
IDN,2008,1395.682412
IRN,2008,3541.803615
IRL,2008,45301.66248
ISR,2008,21916.00124
ITA,2008,31971.01097
JPN,2008,37914.28199
JOR,2008,2820.406002
KAZ,2008,3759.99964
KEN,2008,558.2112586
KOR,2008,20931.6499
KGZ,2008,540.1945631
LAO,2008,543.458145
LVA,2008,8989.255779
LBN,2008,6371.459946
LSO,2008,1007.142271
LBR,2008,141.6789282
LBY,2008,9112.219483
LTU,2008,9528.105307
MAC,2008,28252.59468
MKD,2008,3553.238777
MDG,2008,300.5050212
MWI,2008,238.2644582
MYS,2008,6012.453981
MLI,2008,427.6465515
MLT,2008,16005.80284
MEX,2008,8123.403225
MDA,2008,1071.466085
MNG,2008,1211.138642
MNE,2008,4776.651846
MAR,2008,2157.028248
MOZ,2008,399.0800072
NAM,2008,3950.089511
NPL,2008,353.5898779
NLD,2008,44201.2428
NZL,2008,26036.85252
NIC,2008,1240.47569
NGA,2008,848.0236119
NOR,2008,68189.95634
OMN,2008,11869.02454
PAK,2008,774.2729475
PAN,2008,6227.450417
PRY,2008,1604.025106
PER,2008,3083.806311
PHL,2008,1683.827172
PRT,2008,18739.49034
PRI,2008,13615.75081
QAT,2008,51226.55413
ROM,2008,5907.336681
RUS,2008,6393.220972
RWA,2008,343.341482
SEN,2008,790.5368913
SRB,2008,4063.820188
SLE,2008,381.2704822
SGP,2008,30489.6419
SVK,2008,14496.96155
SVN,2008,20503.01551
ZAF,2008,5810.138263
ESP,2008,26792.60796
SDN,2008,752.416879
SWZ,2008,2436.241311
SWE,2008,47271.09293
CHE,2008,55297.18378
TJK,2008,392.6837019
TZA,2008,481.8707921
THA,2008,3106.190253
TMP,2008,2592.39251
TGO,2008,342.7446204
TTO,2008,14393.03891
TUN,2008,3445.22214
TUR,2008,7645.424635
UGA,2008,372.577129
UKR,2008,2184.669326
ARE,2008,31041.2113
GBR,2008,41161.41618
USA,2008,45502.60567
URY,2008,5973.605609
UZB,2008,715.2656736
VUT,2008,2126.060095
VEN,2008,6557.522985
VNM,2008,795.5594464
WBG,2008,1265.202051
ZMB,2008,731.2764785
ZWE,2008,296.8954998
EAS,2009,5381.211304
EAP,2009,2308.929411
EMU,2009,32145.6894
ECS,2009,19335.41865
ECA,2009,3891.195383
EUU,2009,29070.48322
HPC,2009,475.5221383
HIC,2009,29173.51222
NOC,2009,10189.72261
OEC,2009,34951.08723
LCN,2009,5249.667299
LAC,2009,4897.388226
LDC,2009,501.9209143
LMY,2009,1993.042711
LIC,2009,337.8811103
LMC,2009,1020.959138
MNA,2009,2505.38676
MIC,2009,2174.817684
NAC,2009,42950.28296
OED,2009,30757.88984
OSS,2009,3082.943736
SST,2009,4093.874413
SAS,2009,871.6464597
SSF,2009,918.7742942
SSA,2009,911.398814
UMC,2009,3531.207999
WLD,2009,7392.36233
ALB,2009,3403.583292
DZA,2009,3147.710375
ARG,2009,6374.080338
ARM,2009,2029.076516
AUS,2009,34719.17283
AUT,2009,39446.16264
AZE,2009,2836.296412
BHS,2009,20766.58647
BGD,2009,634.6822729
BRB,2009,13932.9985
BLR,2009,4080.792982
BEL,2009,37474.79111
BLZ,2009,3625.740596
BEN,2009,611.7388201
BTN,2009,1564.039787
BOL,2009,1130.463631
BWA,2009,5568.321952
BRA,2009,4994.08515
BRN,2009,24980.84389
BGR,2009,4510.069768
BFA,2009,445.2931533
BDI,2009,145.3298206
KHM,2009,553.4238188
CMR,2009,918.706231
CAN,2009,35043.79088
CAF,2009,347.4107683
CHL,2009,7737.68227
CHN,2009,2621.748545
COL,2009,3732.283108
COM,2009,589.481219
ZAR,2009,220.1771326
COG,2009,1400.551512
CRI,2009,5124.895543
HRV,2009,10331.01051
CUB,2009,4671.213118
CYP,2009,23913.9023
CZE,2009,13341.04914
DNK,2009,47708.60549
DOM,2009,4212.116772
ECU,2009,3152.335739
EGY,2009,1431.98991
SLV,2009,2926.782506
GNQ,2009,8124.635525
ERI,2009,223.1182733
EST,2009,9737.270106
FIN,2009,39217.9626
FRA,2009,35328.82847
GAB,2009,5743.655296
GMB,2009,445.0576356
GEO,2009,1751.576562
DEU,2009,36497.24331
GRC,2009,22802.8336
GTM,2009,2130.535906
HTI,2009,477.4356061
HND,2009,1476.020878
HKG,2009,30460.07502
HUN,2009,10528.81839
IND,2009,923.4707394
IDN,2009,1441.742882
IRN,2009,3567.964079
IRL,2009,40680.26651
ISR,2009,21639.21622
ITA,2009,30331.15162
JPN,2009,35642.52827
JOR,2009,2883.871407
KAZ,2009,3975.047127
KEN,2009,561.4082282
KOR,2009,20931.53516
KGZ,2009,549.1988141
LAO,2009,585.2248509
LVA,2009,8510.600461
LBN,2009,6765.152982
LSO,2009,1012.829921
LBR,2009,144.5519681
LBY,2009,8906.548501
LTU,2009,8842.225187
MAC,2009,28368.90994
MKD,2009,3551.156588
MDG,2009,279.103096
MWI,2009,250.441897
MYS,2009,5887.888705
MLI,2009,425.57989
MLT,2009,14786.37618
MEX,2009,7627.343363
MDA,2009,966.7345675
MNG,2009,1165.540711
MNE,2009,4430.284367
MAR,2009,2199.384372
MOZ,2009,426.3020518
NAM,2009,3884.085092
NPL,2009,366.6793144
NLD,2009,43161.95914
NZL,2009,26605.22795
NIC,2009,1184.532914
NGA,2009,874.2718738
NOR,2009,66924.24889
OMN,2009,11818.82032
